item_id,language,diff_excerpt,generated_message,rater1 (0/1/2),rater2 (0/1/2),rater3 (0/1/2),comment (optional)
220,java,"mmm a / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
ppp b / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
public long getSlowSqlMillis ( ) {
return slowSqlMillis ;
}
+ public void setSlowSqlMillis ( long slowSqlMillis ) {
+ this . slowSqlMillis = slowSqlMillis ;
+ }
+
+ public boolean isLogSlowSql ( ) {
+ return logSlowSql ;
+ }
+
+ public void setLogSlowSql ( boolean logSlowSql ) {
+ this . logSlowSql = logSlowSql ;
+ }
+
public boolean isConnectionStackTraceEnable ( ) {
return connectionStackTraceEnable ;
}",Add slow SQL logging and connection stack trace enable methods to StatFilter.,,,,
221,java,"mmm a / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
ppp b / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
public long getSlowSqlMillis ( ) {
return slowSqlMillis ;
}
+ public void setSlowSqlMillis ( long slowSqlMillis ) {
+ this . slowSqlMillis = slowSqlMillis ;
+ }
+
+ public boolean isLogSlowSql ( ) {
+ return logSlowSql ;
+ }
+
+ public void setLogSlowSql ( boolean logSlowSql ) {
+ this . logSlowSql = logSlowSql ;
+ }
+
public boolean isConnectionStackTraceEnable ( ) {
return connectionStackTraceEnable ;
}",Add getter and setter methods for slowSqlMillis and logSlowSql in StatFilter.java,,,,
222,java,"mmm a / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
ppp b / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
public long getSlowSqlMillis ( ) {
return slowSqlMillis ;
}
+ public void setSlowSqlMillis ( long slowSqlMillis ) {
+ this . slowSqlMillis = slowSqlMillis ;
+ }
+
+ public boolean isLogSlowSql ( ) {
+ return logSlowSql ;
+ }
+
+ public void setLogSlowSql ( boolean logSlowSql ) {
+ this . logSlowSql = logSlowSql ;
+ }
+
public boolean isConnectionStackTraceEnable ( ) {
return connectionStackTraceEnable ;
}","""Adds new methods to StatFilter class""",,,,
223,cs,"mmm a / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
ppp b / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
private static void AddPrefixInternal ( string p , HttpListener listener )
throw new HttpListenerException ( ( int ) HttpStatusCode . BadRequest , SR . net_invalid_path ) ;
/ / listens on all the interfaces if host name cannot be parsed by IPAddress .
- HttpEndPointListener epl = GetEPListener ( lp . Host , lp . Port , listener , lp . Secure , out bool alreadyExists ) ;
- i",Refactor: Simplify code and improve error handling in HttpEndPointManager.,,,,
224,cs,"mmm a / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
ppp b / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
private static void AddPrefixInternal ( string p , HttpListener listener )
throw new HttpListenerException ( ( int ) HttpStatusCode . BadRequest , SR . net_invalid_path ) ;
/ / listens on all the interfaces if host name cannot be parsed by IPAddress .
- HttpEndPointListener epl = GetEPListener ( lp . Host , lp . Port , listener , lp . Secure , out bool alreadyExists ) ;
- i",Refactor HttpListener to remove redundant checks and simplify logic.,,,,
225,cs,"mmm a / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
ppp b / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
private static void AddPrefixInternal ( string p , HttpListener listener )
throw new HttpListenerException ( ( int ) HttpStatusCode . BadRequest , SR . net_invalid_path ) ;
/ / listens on all the interfaces if host name cannot be parsed by IPAddress .
- HttpEndPointListener epl = GetEPListener ( lp . Host , lp . Port , listener , lp . Secure , out bool alreadyExists ) ;
- i","""Refactored HttpEndPointManager.cs for better code organization""",,,,
226,php,"mmm a / NativeHttpClient.php
ppp b / NativeHttpClient.php
@@ -203,7 +203,7 @@ final class NativeHttpClient implements HttpClientInterface, LoggerAwareInterfac
];
$proxy = self::getProxy($options['proxy'], $url);
- $noProxy = $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
+ $noProxy = $options['no_proxy'] ?? $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
$noProxy = $noProxy ? preg_split('/[\s,]+/', $noProxy) : [];
$resolveRedirect = self::createRedirectResolver($options, $host, $proxy, $noProxy, $info, $onProgress);",Update proxy handling in NativeHttpClient.,,,,
227,php,"mmm a / NativeHttpClient.php
ppp b / NativeHttpClient.php
@@ -203,7 +203,7 @@ final class NativeHttpClient implements HttpClientInterface, LoggerAwareInterfac
];
$proxy = self::getProxy($options['proxy'], $url);
- $noProxy = $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
+ $noProxy = $options['no_proxy'] ?? $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
$noProxy = $noProxy ? preg_split('/[\s,]+/', $noProxy) : [];
$resolveRedirect = self::createRedirectResolver($options, $host, $proxy, $noProxy, $info, $onProgress);",Refactor proxy handling in NativeHttpClient,,,,
228,php,"mmm a / NativeHttpClient.php
ppp b / NativeHttpClient.php
@@ -203,7 +203,7 @@ final class NativeHttpClient implements HttpClientInterface, LoggerAwareInterfac
];
$proxy = self::getProxy($options['proxy'], $url);
- $noProxy = $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
+ $noProxy = $options['no_proxy'] ?? $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
$noProxy = $noProxy ? preg_split('/[\s,]+/', $noProxy) : [];
$resolveRedirect = self::createRedirectResolver($options, $host, $proxy, $noProxy, $info, $onProgress);","""Update proxy handling in NativeHttpClient""",,,,
229,js,"mmm a / src / editor / MultiRangeInlineEditor . js
ppp b / src / editor / MultiRangeInlineEditor . js
define ( function ( require , exports , module ) {
MultiRangeInlineEditor . prototype . $ editorsDiv = null ;
MultiRangeInlineEditor . prototype . $ relatedContainer = null ;
+ MultiRangeInlineEditor . prototype . $ related = null ;
MultiRangeInlineEditor . prototype . $ selectedMarker = null ;
/ * * @ type { Array . < SearchResultItem > } * /
define ( function ( require , exports , module ) {
/ / Container to hold all editors
var self = this ;
- / / Bind event handlers
- this . _ensureCursorV","""Add support for multiple ranges in MultiRangeInlineEditor""",,,,
230,js,"mmm a / src / editor / MultiRangeInlineEditor . js
ppp b / src / editor / MultiRangeInlineEditor . js
define ( function ( require , exports , module ) {
MultiRangeInlineEditor . prototype . $ editorsDiv = null ;
MultiRangeInlineEditor . prototype . $ relatedContainer = null ;
+ MultiRangeInlineEditor . prototype . $ related = null ;
MultiRangeInlineEditor . prototype . $ selectedMarker = null ;
/ * * @ type { Array . < SearchResultItem > } * /
define ( function ( require , exports , module ) {
/ / Container to hold all editors
var self = this ;
- / / Bind event handlers
- this . _ensureCursorV",Refactor MultiRangeInlineEditor to improve event handling and DOM structure.,,,,
231,js,"mmm a / src / editor / MultiRangeInlineEditor . js
ppp b / src / editor / MultiRangeInlineEditor . js
define ( function ( require , exports , module ) {
MultiRangeInlineEditor . prototype . $ editorsDiv = null ;
MultiRangeInlineEditor . prototype . $ relatedContainer = null ;
+ MultiRangeInlineEditor . prototype . $ related = null ;
MultiRangeInlineEditor . prototype . $ selectedMarker = null ;
/ * * @ type { Array . < SearchResultItem > } * /
define ( function ( require , exports , module ) {
/ / Container to hold all editors
var self = this ;
- / / Bind event handlers
- this . _ensureCursorV","""Update MultiRangeInlineEditor prototype properties""",,,,
232,cpp,"mmm a / src / main . cpp
ppp b / src / main . cpp
+
# include "" Application . h ""
# include "" sqlite . h ""
# include < QMessageBox >
- static QMessageBox * messageBox = nullptr ;
+ static QString message = QString ( ) ;
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const QString & msg )
{
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const
void boxMessageOutput ( QtMsgType , const QMessageLogContext & , const QString & msg )
{
- if ( ! messageBox )
- messageBox = new QMessageBox ( ) ;
-
- messageBox - > setText ( messageBox - >",Refactor message output to use a static string variable instead of a static QMessageBox pointer.,,,,
233,cpp,"mmm a / src / main . cpp
ppp b / src / main . cpp
+
# include "" Application . h ""
# include "" sqlite . h ""
# include < QMessageBox >
- static QMessageBox * messageBox = nullptr ;
+ static QString message = QString ( ) ;
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const QString & msg )
{
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const
void boxMessageOutput ( QtMsgType , const QMessageLogContext & , const QString & msg )
{
- if ( ! messageBox )
- messageBox = new QMessageBox ( ) ;
-
- messageBox - > setText ( messageBox - >",Refactor message handling and use QMessageBox for UI messages.,,,,
234,cpp,"mmm a / src / main . cpp
ppp b / src / main . cpp
+
# include "" Application . h ""
# include "" sqlite . h ""
# include < QMessageBox >
- static QMessageBox * messageBox = nullptr ;
+ static QString message = QString ( ) ;
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const QString & msg )
{
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const
void boxMessageOutput ( QtMsgType , const QMessageLogContext & , const QString & msg )
{
- if ( ! messageBox )
- messageBox = new QMessageBox ( ) ;
-
- messageBox - > setText ( messageBox - >","""Refactored message output to use QString instead of QMessageBox""",,,,
235,cs,"mmm a / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
ppp b / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
public Type @ typeof ( string typeName )
var key = "" type : "" + typeName ;
- Type cookType ( Type type , List < string > genericArgs , bool isArray )
+ Type cookType ( Type type , List < string > genericArgs , bool isArray , bool isNullable )
{
if ( type . IsGenericType )
{
Type cookType ( Type type , List < string > genericArgs , bool isArray )
type = type . MakeArrayType ( ) ;
}
- return type ;
+ return isNullable
+ ? typeof ( Nullable",Refactor: Add nullable support to cookType method.,,,,
236,cs,"mmm a / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
ppp b / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
public Type @ typeof ( string typeName )
var key = "" type : "" + typeName ;
- Type cookType ( Type type , List < string > genericArgs , bool isArray )
+ Type cookType ( Type type , List < string > genericArgs , bool isArray , bool isNullable )
{
if ( type . IsGenericType )
{
Type cookType ( Type type , List < string > genericArgs , bool isArray )
type = type . MakeArrayType ( ) ;
}
- return type ;
+ return isNullable
+ ? typeof ( Nullable",Refactor method signature to include nullable flag,,,,
237,cs,"mmm a / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
ppp b / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
public Type @ typeof ( string typeName )
var key = "" type : "" + typeName ;
- Type cookType ( Type type , List < string > genericArgs , bool isArray )
+ Type cookType ( Type type , List < string > genericArgs , bool isArray , bool isNullable )
{
if ( type . IsGenericType )
{
Type cookType ( Type type , List < string > genericArgs , bool isArray )
type = type . MakeArrayType ( ) ;
}
- return type ;
+ return isNullable
+ ? typeof ( Nullable","""Update cookType method and typeOf method""",,,,
238,rust,"mmm a / node/src/components/consensus/highway_core/highway_testing.rs
ppp b / node/src/components/consensus/highway_core/highway_testing.rs
@@ -548,8 +548,10 @@ struct HighwayTestHarnessBuilder<DS: DeliveryStrategy> {
/// FTT value for the finality detector.
/// If not given, defaults to 1/3 of total validators' weight.
ftt: Option<u64>,
- /// Consensus values to be proposed by the nodes in the network.
- consensus_values: Option<VecDeque<<TestContext as Context>::ConsensusValue>>,
+ /// Number of consensus values to be proposed by the nodes in the network.
+ /// Those will be generated by the","""Update consensus values count and add default value""",,,,
239,rust,"mmm a / node/src/components/consensus/highway_core/highway_testing.rs
ppp b / node/src/components/consensus/highway_core/highway_testing.rs
@@ -548,8 +548,10 @@ struct HighwayTestHarnessBuilder<DS: DeliveryStrategy> {
/// FTT value for the finality detector.
/// If not given, defaults to 1/3 of total validators' weight.
ftt: Option<u64>,
- /// Consensus values to be proposed by the nodes in the network.
- consensus_values: Option<VecDeque<<TestContext as Context>::ConsensusValue>>,
+ /// Number of consensus values to be proposed by the nodes in the network.
+ /// Those will be generated by the",Refactor `consensus_values` to `consensus_values_count` with default and generation logic.,,,,
240,rust,"mmm a / node/src/components/consensus/highway_core/highway_testing.rs
ppp b / node/src/components/consensus/highway_core/highway_testing.rs
@@ -548,8 +548,10 @@ struct HighwayTestHarnessBuilder<DS: DeliveryStrategy> {
/// FTT value for the finality detector.
/// If not given, defaults to 1/3 of total validators' weight.
ftt: Option<u64>,
- /// Consensus values to be proposed by the nodes in the network.
- consensus_values: Option<VecDeque<<TestContext as Context>::ConsensusValue>>,
+ /// Number of consensus values to be proposed by the nodes in the network.
+ /// Those will be generated by the","""Update HighwayTestHarnessBuilder fields""",,,,
241,rust,"mmm a / node/src/utils/round_robin.rs
ppp b / node/src/utils/round_robin.rs
@@ -11,12 +11,13 @@ use std::{
hash::Hash,
io::{self, BufWriter, Write},
num::NonZeroUsize,
- sync::atomic::{AtomicUsize, Ordering},
+ sync::atomic::{AtomicBool, AtomicUsize, Ordering},
};
use enum_iterator::IntoEnumIterator;
use serde::{ser::SerializeMap, Serialize, Serializer};
use tokio::sync::{Mutex, MutexGuard, Semaphore};
+use tracing::warn;
/// Weighted round-robin scheduler.
///
@@ -41,6 +42,9 @@ pub struct WeightedRoundRobin<I, K> {
/// Number of items in all queues combined.
total: Semaphore,
+
+ /// Whether",Add tracing::warn to seal() method to log when queue is sealed.,,,,
242,rust,"mmm a / node/src/utils/round_robin.rs
ppp b / node/src/utils/round_robin.rs
@@ -11,12 +11,13 @@ use std::{
hash::Hash,
io::{self, BufWriter, Write},
num::NonZeroUsize,
- sync::atomic::{AtomicUsize, Ordering},
+ sync::atomic::{AtomicBool, AtomicUsize, Ordering},
};
use enum_iterator::IntoEnumIterator;
use serde::{ser::SerializeMap, Serialize, Serializer};
use tokio::sync::{Mutex, MutexGuard, Semaphore};
+use tracing::warn;
/// Weighted round-robin scheduler.
///
@@ -41,6 +42,9 @@ pub struct WeightedRoundRobin<I, K> {
/// Number of items in all queues combined.
total: Semaphore,
+
+ /// Whether",Refactor WeightedRoundRobin to support sealing and add test case,,,,
243,rust,"mmm a / node/src/utils/round_robin.rs
ppp b / node/src/utils/round_robin.rs
@@ -11,12 +11,13 @@ use std::{
hash::Hash,
io::{self, BufWriter, Write},
num::NonZeroUsize,
- sync::atomic::{AtomicUsize, Ordering},
+ sync::atomic::{AtomicBool, AtomicUsize, Ordering},
};
use enum_iterator::IntoEnumIterator;
use serde::{ser::SerializeMap, Serialize, Serializer};
use tokio::sync::{Mutex, MutexGuard, Semaphore};
+use tracing::warn;
/// Weighted round-robin scheduler.
///
@@ -41,6 +42,9 @@ pub struct WeightedRoundRobin<I, K> {
/// Number of items in all queues combined.
total: Semaphore,
+
+ /// Whether","""Add AtomicBool and tracing::warn; to WeightedRoundRobin""",,,,
244,cs,"mmm a / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
ppp b / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
public string DecompileTypesAsString ( IEnumerable < TypeDefinition > types )
/ / / < / remarks >
public SyntaxTree DecompileType ( FullTypeName fullTypeName )
{
- var type = typeSystem . Compilation . FindType ( fullTypeName ) . GetDefinition ( ) ;
+ var type = typeSystem . Compilation . FindType ( fullTypeName . TopLevelTypeName ) . GetDefinition ( ) ;
if ( type = = null )
throw new InvalidOperationException ( $ "" Could not find type definition { fullTypeName }",Fix incorrect type resolution in CSharpDecompiler.,,,,
245,cs,"mmm a / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
ppp b / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
public string DecompileTypesAsString ( IEnumerable < TypeDefinition > types )
/ / / < / remarks >
public SyntaxTree DecompileType ( FullTypeName fullTypeName )
{
- var type = typeSystem . Compilation . FindType ( fullTypeName ) . GetDefinition ( ) ;
+ var type = typeSystem . Compilation . FindType ( fullTypeName . TopLevelTypeName ) . GetDefinition ( ) ;
if ( type = = null )
throw new InvalidOperationException ( $ "" Could not find type definition { fullTypeName }",Refactor type resolution to use top-level type name,,,,
246,cs,"mmm a / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
ppp b / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
public string DecompileTypesAsString ( IEnumerable < TypeDefinition > types )
/ / / < / remarks >
public SyntaxTree DecompileType ( FullTypeName fullTypeName )
{
- var type = typeSystem . Compilation . FindType ( fullTypeName ) . GetDefinition ( ) ;
+ var type = typeSystem . Compilation . FindType ( fullTypeName . TopLevelTypeName ) . GetDefinition ( ) ;
if ( type = = null )
throw new InvalidOperationException ( $ "" Could not find type definition { fullTypeName }","""Refactored type finding in decompiler""",,,,
247,go,"mmm a / src/integration_tests/doppler/container_metrics_test.go
ppp b / src/integration_tests/doppler/container_metrics_test.go
@@ -17,38 +17,42 @@ import (
var _ = Describe(""Container Metrics"", func() {
var (
- receivedChan chan []byte
appID string
- conn *grpc.ClientConn
- client plumbing.DopplerIngestor_PusherClient
+ ingressConn, egressConn *grpc.ClientConn
+ ingressClient plumbing.DopplerIngestor_PusherClient
+ egressClient plumbing.DopplerClient
)
Context(""gRPC V1"", func() {
JustBeforeEach(func() {
- conn, client = dopplerIngressV1Client(""localhost:5678"")
+ ingressConn, ingressClient = d","""Refactor: Migrate gRPC V1 client to V2""",,,,
248,go,"mmm a / src/integration_tests/doppler/container_metrics_test.go
ppp b / src/integration_tests/doppler/container_metrics_test.go
@@ -17,38 +17,42 @@ import (
var _ = Describe(""Container Metrics"", func() {
var (
- receivedChan chan []byte
appID string
- conn *grpc.ClientConn
- client plumbing.DopplerIngestor_PusherClient
+ ingressConn, egressConn *grpc.ClientConn
+ ingressClient plumbing.DopplerIngestor_PusherClient
+ egressClient plumbing.DopplerClient
)
Context(""gRPC V1"", func() {
JustBeforeEach(func() {
- conn, client = dopplerIngressV1Client(""localhost:5678"")
+ ingressConn, ingressClient = d",Refactor container metrics test to use gRPC clients and simplify logic.,,,,
249,go,"mmm a / src/integration_tests/doppler/container_metrics_test.go
ppp b / src/integration_tests/doppler/container_metrics_test.go
@@ -17,38 +17,42 @@ import (
var _ = Describe(""Container Metrics"", func() {
var (
- receivedChan chan []byte
appID string
- conn *grpc.ClientConn
- client plumbing.DopplerIngestor_PusherClient
+ ingressConn, egressConn *grpc.ClientConn
+ ingressClient plumbing.DopplerIngestor_PusherClient
+ egressClient plumbing.DopplerClient
)
Context(""gRPC V1"", func() {
JustBeforeEach(func() {
- conn, client = dopplerIngressV1Client(""localhost:5678"")
+ ingressConn, ingressClient = d","""Refactored gRPC clients for container metrics""",,,,
250,java,"mmm a / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
ppp b / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
import com . gargoylesoftware . htmlunit . WebWindowEvent ;
import com . gargoylesoftware . htmlunit . WebWindowListener ;
import com . gargoylesoftware . htmlunit . WebWindowNotFoundException ;
+ import com . gargoylesoftware . htmlunit . BrowserVersion ;
import com . gargoylesoftware . htmlunit . html . FrameWindow ;
import com . gargoylesoftware . htmlunit . html . HtmlAnchor ;
import com . gargoylesoftware . ht",Refactor: Add support for customizing the web client used by the HtmlUnit driver.,,,,
251,java,"mmm a / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
ppp b / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
import com . gargoylesoftware . htmlunit . WebWindowEvent ;
import com . gargoylesoftware . htmlunit . WebWindowListener ;
import com . gargoylesoftware . htmlunit . WebWindowNotFoundException ;
+ import com . gargoylesoftware . htmlunit . BrowserVersion ;
import com . gargoylesoftware . htmlunit . html . FrameWindow ;
import com . gargoylesoftware . htmlunit . html . HtmlAnchor ;
import com . gargoylesoftware . ht",Refactor HtmlUnitDriver to accept BrowserVersion and improve constructor logic.,,,,
252,java,"mmm a / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
ppp b / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
import com . gargoylesoftware . htmlunit . WebWindowEvent ;
import com . gargoylesoftware . htmlunit . WebWindowListener ;
import com . gargoylesoftware . htmlunit . WebWindowNotFoundException ;
+ import com . gargoylesoftware . htmlunit . BrowserVersion ;
import com . gargoylesoftware . htmlunit . html . FrameWindow ;
import com . gargoylesoftware . htmlunit . html . HtmlAnchor ;
import com . gargoylesoftware . ht","""Update HtmlUnitDriver constructor and add new BrowserVersion parameter""",,,,
253,js,"mmm a / src / vdom / diff . js
ppp b / src / vdom / diff . js
- import { ATTR_KEY , UNDEFINED_ELEMENT , EMPTY } from ' . . / constants ' ;
- import { createObject , hasOwnProperty , toArray , empty , toLowerCase , isString , isFunction } from ' . . / util ' ;
+ import { ATTR_KEY } from ' . . / constants ' ;
+ import { createObject , hasOwnProperty , toArray , empty , isString , isFunction } from ' . . / util ' ;
import { hook , deepHook } from ' . . / hooks ' ;
- import { isSameNodeType } from ' . ' ;
+ import { isSameNodeType , isNamedNode } from ' . ' ;
import { isFunctionalComponent , build","""Refactor diff function to use new import statements and remove unnecessary code""",,,,
254,js,"mmm a / src / vdom / diff . js
ppp b / src / vdom / diff . js
- import { ATTR_KEY , UNDEFINED_ELEMENT , EMPTY } from ' . . / constants ' ;
- import { createObject , hasOwnProperty , toArray , empty , toLowerCase , isString , isFunction } from ' . . / util ' ;
+ import { ATTR_KEY } from ' . . / constants ' ;
+ import { createObject , hasOwnProperty , toArray , empty , isString , isFunction } from ' . . / util ' ;
import { hook , deepHook } from ' . . / hooks ' ;
- import { isSameNodeType } from ' . ' ;
+ import { isSameNodeType , isNamedNode } from ' . ' ;
import { isFunctionalComponent , build",Refactor imports and update text node handling,,,,
255,js,"mmm a / src / vdom / diff . js
ppp b / src / vdom / diff . js
- import { ATTR_KEY , UNDEFINED_ELEMENT , EMPTY } from ' . . / constants ' ;
- import { createObject , hasOwnProperty , toArray , empty , toLowerCase , isString , isFunction } from ' . . / util ' ;
+ import { ATTR_KEY } from ' . . / constants ' ;
+ import { createObject , hasOwnProperty , toArray , empty , isString , isFunction } from ' . . / util ' ;
import { hook , deepHook } from ' . . / hooks ' ;
- import { isSameNodeType } from ' . ' ;
+ import { isSameNodeType , isNamedNode } from ' . ' ;
import { isFunctionalComponent , build","""Update imports and diff function""",,,,
256,php,"mmm a / database/migrations/2015_04_12_000000_create_orchid_users_table.php
ppp b / database/migrations/2015_04_12_000000_create_orchid_users_table.php
@@ -22,19 +22,8 @@ class CreateOrchidUsersTable extends Migration
*/
public function down()
{
- $connection = config('database.default');
- $driver = config(""database.connections.{$connection}.driver"");
-
- // Fallback for sqlite
- if ($driver === 'sqlite') {
- Schema::dropIfExists('users');
-
- return;
- }
-
Schema::table('users', function (Blueprint $table) {
- $table->dropColumn('last_login');
- $table->dropColumn('permissions');
+ $table->d",Refactor database migration to use dropColumn method.,,,,
257,php,"mmm a / database/migrations/2015_04_12_000000_create_orchid_users_table.php
ppp b / database/migrations/2015_04_12_000000_create_orchid_users_table.php
@@ -22,19 +22,8 @@ class CreateOrchidUsersTable extends Migration
*/
public function down()
{
- $connection = config('database.default');
- $driver = config(""database.connections.{$connection}.driver"");
-
- // Fallback for sqlite
- if ($driver === 'sqlite') {
- Schema::dropIfExists('users');
-
- return;
- }
-
Schema::table('users', function (Blueprint $table) {
- $table->dropColumn('last_login');
- $table->dropColumn('permissions');
+ $table->d",Refactor users table migration to drop multiple columns at once,,,,
258,php,"mmm a / database/migrations/2015_04_12_000000_create_orchid_users_table.php
ppp b / database/migrations/2015_04_12_000000_create_orchid_users_table.php
@@ -22,19 +22,8 @@ class CreateOrchidUsersTable extends Migration
*/
public function down()
{
- $connection = config('database.default');
- $driver = config(""database.connections.{$connection}.driver"");
-
- // Fallback for sqlite
- if ($driver === 'sqlite') {
- Schema::dropIfExists('users');
-
- return;
- }
-
Schema::table('users', function (Blueprint $table) {
- $table->dropColumn('last_login');
- $table->dropColumn('permissions');
+ $table->d","""Update users table migration to drop multiple columns""",,,,
259,cs,"mmm a / Duplicati / Library / Snapshots / WindowsSnapshot . cs
ppp b / Duplicati / Library / Snapshots / WindowsSnapshot . cs
public WindowsSnapshot ( IEnumerable < string > sources , IDictionary < string , string >
if ( vss = = null )
throw new InvalidOperationException ( ) ;
- var excludedWriters = new Guid [ 0 ] ;
+ / / Default to exclude the System State writer
+ var excludedWriters = new Guid [ ] { new Guid ( "" { e8132975 - 6f93 - 4464 - a53e - 1050253ae220 } "" ) } ;
if ( options . ContainsKey ( "" vss - exclude - writers "" ) )
{
- excludedWriters = options [ "" vss - exclude - writers "" ]",Update VSS excluded writers to use new syntax.,,,,
260,cs,"mmm a / Duplicati / Library / Snapshots / WindowsSnapshot . cs
ppp b / Duplicati / Library / Snapshots / WindowsSnapshot . cs
public WindowsSnapshot ( IEnumerable < string > sources , IDictionary < string , string >
if ( vss = = null )
throw new InvalidOperationException ( ) ;
- var excludedWriters = new Guid [ 0 ] ;
+ / / Default to exclude the System State writer
+ var excludedWriters = new Guid [ ] { new Guid ( "" { e8132975 - 6f93 - 4464 - a53e - 1050253ae220 } "" ) } ;
if ( options . ContainsKey ( "" vss - exclude - writers "" ) )
{
- excludedWriters = options [ "" vss - exclude - writers "" ]",Exclude System State writer by default in WindowsSnapshot.cs,,,,
261,cs,"mmm a / Duplicati / Library / Snapshots / WindowsSnapshot . cs
ppp b / Duplicati / Library / Snapshots / WindowsSnapshot . cs
public WindowsSnapshot ( IEnumerable < string > sources , IDictionary < string , string >
if ( vss = = null )
throw new InvalidOperationException ( ) ;
- var excludedWriters = new Guid [ 0 ] ;
+ / / Default to exclude the System State writer
+ var excludedWriters = new Guid [ ] { new Guid ( "" { e8132975 - 6f93 - 4464 - a53e - 1050253ae220 } "" ) } ;
if ( options . ContainsKey ( "" vss - exclude - writers "" ) )
{
- excludedWriters = options [ "" vss - exclude - writers "" ]","""Update VSS snapshot exclusion writers""",,,,
262,go,"mmm a / agent/pitr.go
ppp b / agent/pitr.go
@@ -76,10 +76,9 @@ func (a *Agent) PITR() {
// wee need epoch just to log pitr err with an extra context
// so not much care if we get it or not
ep, _ := a.pbm.GetEpoch()
- a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""%v"", err)
+ a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""init: %v"", err)
- // penalty to the failed node to give priority to other nodes
- // on the next try
+ // penalty to the failed node so healthy nodes would have priority on next try
wait *= 2
}
@@ -172,13 +171,6 @@ func (a *Agent) pitr() (err error) {
}
go func() {
- d",Fix PITR stream error handling and add penalty to failed node.,,,,
263,go,"mmm a / agent/pitr.go
ppp b / agent/pitr.go
@@ -76,10 +76,9 @@ func (a *Agent) PITR() {
// wee need epoch just to log pitr err with an extra context
// so not much care if we get it or not
ep, _ := a.pbm.GetEpoch()
- a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""%v"", err)
+ a.log.Error(string(pbm.CmdPITR), """", """", ep.TS(), ""init: %v"", err)
- // penalty to the failed node to give priority to other nodes
- // on the next try
+ // penalty to the failed node so healthy nodes would have priority on next try
wait *= 2
}
@@ -172,13 +171,6 @@ func (a *Agent) pitr() (err error) {
}
go func() {
- d",Refactor error logging and add penalty logic in PITR function,,,,
