item_id,diff_id,language,stratum,model,diff_excerpt,gold_message,generated_message,nli_signed_diff→gold,nli_signed_diff→gen,nli_signed_gold→gen
206,33366,cs,low,qwen2.5-coder-7b,"mmm a / src / libraries / System . Configuration . ConfigurationManager / tests / Mono / ConfigurationSaveTest . cs
ppp b / src / libraries / System . Configuration . ConfigurationManager / tests / Mono / ConfigurationSaveTest . cs
public void AddListElement ( )
}
[ Fact ]
+ [ ActiveIssue ( 18431 ) ]
public void NotModifiedAfterSave ( )
{
Run < DefaultMachineConfig > ( "" NotModifiedAfterSave "" , ( config , label ) = >
public void ModifyListElement2 ( )
}
[ Fact ]
+ [ ActiveIssue ( 18431 ) ]
public void TestElementWithCollection ( )
{
Run < DefaultMachineConfig2 > ( "" TestElementWithCollection "" , ( config , label ) = >",Disable MonoTests . System . Configuration . ConfigurationSaveTest . NotModifiedAfterSave ( dotnet / corefx ),Add active issue attribute to test methods,-0.8262644056230783,0.5868675261735916,-0.6177757121622562
207,33366,cs,low,deepseek-6.7b,"mmm a / src / libraries / System . Configuration . ConfigurationManager / tests / Mono / ConfigurationSaveTest . cs
ppp b / src / libraries / System . Configuration . ConfigurationManager / tests / Mono / ConfigurationSaveTest . cs
public void AddListElement ( )
}
[ Fact ]
+ [ ActiveIssue ( 18431 ) ]
public void NotModifiedAfterSave ( )
{
Run < DefaultMachineConfig > ( "" NotModifiedAfterSave "" , ( config , label ) = >
public void ModifyListElement2 ( )
}
[ Fact ]
+ [ ActiveIssue ( 18431 ) ]
public void TestElementWithCollection ( )
{
Run < DefaultMachineConfig2 > ( "" TestElementWithCollection "" , ( config , label ) = >",Disable MonoTests . System . Configuration . ConfigurationSaveTest . NotModifiedAfterSave ( dotnet / corefx ),"""Adds ActiveIssue attribute to test methods""",-0.8262644056230783,0.6917826160788536,-0.9687861711718142
208,4903,php,mid,codellama-7b,"mmm a / packages/NodeTypeResolver/src/Contract/PerNodeTypeResolver/PerNodeTypeResolverInterface.php
ppp b / packages/NodeTypeResolver/src/Contract/PerNodeTypeResolver/PerNodeTypeResolverInterface.php
@@ -12,4 +12,10 @@ interface PerNodeTypeResolverInterface
* @return string[]
*/
public function resolve(Node $node): array;
+
+ /**
+ * If this resolves is subscribed to element that bears the type.
+ * E.g. name itself does not, bug object, new instance, property and method does.
+ */
+ public function isPrimary(): bool;
}","PerNodeTypeResolverInterface - add isPrimary() method, to separate helper resolvers and actually type bearers",Add isPrimary method to PerNodeTypeResolverInterface.,0.0025367960333824158,0.16726942360401154,0.9962203848990612
209,4903,php,mid,qwen2.5-coder-7b,"mmm a / packages/NodeTypeResolver/src/Contract/PerNodeTypeResolver/PerNodeTypeResolverInterface.php
ppp b / packages/NodeTypeResolver/src/Contract/PerNodeTypeResolver/PerNodeTypeResolverInterface.php
@@ -12,4 +12,10 @@ interface PerNodeTypeResolverInterface
* @return string[]
*/
public function resolve(Node $node): array;
+
+ /**
+ * If this resolves is subscribed to element that bears the type.
+ * E.g. name itself does not, bug object, new instance, property and method does.
+ */
+ public function isPrimary(): bool;
}","PerNodeTypeResolverInterface - add isPrimary() method, to separate helper resolvers and actually type bearers",Add `isPrimary` method to `PerNodeTypeResolverInterface`,0.0025367960333824158,0.3162370193749666,0.995650416938588
210,4903,php,mid,deepseek-6.7b,"mmm a / packages/NodeTypeResolver/src/Contract/PerNodeTypeResolver/PerNodeTypeResolverInterface.php
ppp b / packages/NodeTypeResolver/src/Contract/PerNodeTypeResolver/PerNodeTypeResolverInterface.php
@@ -12,4 +12,10 @@ interface PerNodeTypeResolverInterface
* @return string[]
*/
public function resolve(Node $node): array;
+
+ /**
+ * If this resolves is subscribed to element that bears the type.
+ * E.g. name itself does not, bug object, new instance, property and method does.
+ */
+ public function isPrimary(): bool;
}","PerNodeTypeResolverInterface - add isPrimary() method, to separate helper resolvers and actually type bearers","""Adds isPrimary method to PerNodeTypeResolverInterface""",0.0025367960333824158,0.22312011569738388,0.996294226613827
211,38267,js,mid,codellama-7b,"mmm a / js / src / util . js
ppp b / js / src / util . js
function toType ( obj ) {
return { } . toString . call ( obj ) . match ( / \ s ( [ a - z ] + ) / i ) [ 1 ] . toLowerCase ( )
}
- function getSpecialTransitionEndEvent ( ) {
- return {
- bindType : TRANSITION_END ,
- delegateType : TRANSITION_END ,
- handle ( event ) {
- if ( $ ( event . target ) . is ( this ) ) {
- return event . handleObj . handler . apply ( this , arguments ) / / eslint - disable - line prefer - rest - params
- }
- return undefined / / eslint - disable - line no - undefined
- }
- }
- }
-
- function transitionEndEmulator ( duration ) {
- let called = false
-
- $ ( this ) . one ( Util . TRANSITION_END , ( ) = > {
- called = true
- } )
-
- setTimeout ( ( ) = > {
- if ( ! called ) {
- Util . triggerTransitionEnd ( this )
- }
- } , duration )
-
- return this
- }
-
- function setTransitionEndSupport ( ) {
- $ . fn . emulateTransitionEnd = transitionEndEmulator
- $ . event . special [ Util . TRANSITION_END ] = getSpe
[... diff truncated]",Move transition end detection to dom / event . js instead of util . js,Refactor util.js to improve transition end event handling.,0.19721949100494385,0.1266743028536439,0.1459599221125245
212,38267,js,mid,qwen2.5-coder-7b,"mmm a / js / src / util . js
ppp b / js / src / util . js
function toType ( obj ) {
return { } . toString . call ( obj ) . match ( / \ s ( [ a - z ] + ) / i ) [ 1 ] . toLowerCase ( )
}
- function getSpecialTransitionEndEvent ( ) {
- return {
- bindType : TRANSITION_END ,
- delegateType : TRANSITION_END ,
- handle ( event ) {
- if ( $ ( event . target ) . is ( this ) ) {
- return event . handleObj . handler . apply ( this , arguments ) / / eslint - disable - line prefer - rest - params
- }
- return undefined / / eslint - disable - line no - undefined
- }
- }
- }
-
- function transitionEndEmulator ( duration ) {
- let called = false
-
- $ ( this ) . one ( Util . TRANSITION_END , ( ) = > {
- called = true
- } )
-
- setTimeout ( ( ) = > {
- if ( ! called ) {
- Util . triggerTransitionEnd ( this )
- }
- } , duration )
-
- return this
- }
-
- function setTransitionEndSupport ( ) {
- $ . fn . emulateTransitionEnd = transitionEndEmulator
- $ . event . special [ Util . TRANSITION_END ] = getSpe
[... diff truncated]",Move transition end detection to dom / event . js instead of util . js,Refactor: Remove unused functions and update docstring,0.19721949100494385,0.07950457883998752,0.010180098935961723
213,38267,js,mid,deepseek-6.7b,"mmm a / js / src / util . js
ppp b / js / src / util . js
function toType ( obj ) {
return { } . toString . call ( obj ) . match ( / \ s ( [ a - z ] + ) / i ) [ 1 ] . toLowerCase ( )
}
- function getSpecialTransitionEndEvent ( ) {
- return {
- bindType : TRANSITION_END ,
- delegateType : TRANSITION_END ,
- handle ( event ) {
- if ( $ ( event . target ) . is ( this ) ) {
- return event . handleObj . handler . apply ( this , arguments ) / / eslint - disable - line prefer - rest - params
- }
- return undefined / / eslint - disable - line no - undefined
- }
- }
- }
-
- function transitionEndEmulator ( duration ) {
- let called = false
-
- $ ( this ) . one ( Util . TRANSITION_END , ( ) = > {
- called = true
- } )
-
- setTimeout ( ( ) = > {
- if ( ! called ) {
- Util . triggerTransitionEnd ( this )
- }
- } , duration )
-
- return this
- }
-
- function setTransitionEndSupport ( ) {
- $ . fn . emulateTransitionEnd = transitionEndEmulator
- $ . event . special [ Util . TRANSITION_END ] = getSpe
[... diff truncated]",Move transition end detection to dom / event . js instead of util . js,"""Adds transition end event emulator and special event handling""",0.19721949100494385,0.8708984822733328,0.002082535094814375
214,3773,go,mid,codellama-7b,"mmm a / database/connectors/janusgraph/helper_add_class.go
ppp b / database/connectors/janusgraph/helper_add_class.go
@@ -51,7 +51,11 @@ type batchChunk struct {
func (j *Janusgraph) addThingsBatch(things []*models.Thing, uuids []strfmt.UUID) error {
chunkSize := MaximumBatchItemsPerQuery
- chunked := make([][]batchChunk, len(things)/chunkSize)
+ chunks := len(things) / chunkSize
+ if len(things) < chunkSize {
+ chunks = 1
+ }
+ chunked := make([][]batchChunk, chunks)
chunk := 0
for i := 0; i < len(things); i++ {","fix issue if batch size < max chunk size
Previously we'd create an array of length 0",Refactor helper_add_class.go to optimize batch querying for Janusgraph.,0.037892370484769344,0.033489605877548456,0.0024143410846590996
215,3773,go,mid,qwen2.5-coder-7b,"mmm a / database/connectors/janusgraph/helper_add_class.go
ppp b / database/connectors/janusgraph/helper_add_class.go
@@ -51,7 +51,11 @@ type batchChunk struct {
func (j *Janusgraph) addThingsBatch(things []*models.Thing, uuids []strfmt.UUID) error {
chunkSize := MaximumBatchItemsPerQuery
- chunked := make([][]batchChunk, len(things)/chunkSize)
+ chunks := len(things) / chunkSize
+ if len(things) < chunkSize {
+ chunks = 1
+ }
+ chunked := make([][]batchChunk, chunks)
chunk := 0
for i := 0; i < len(things); i++ {","fix issue if batch size < max chunk size
Previously we'd create an array of length 0",Refactor batch processing logic in Janusgraph helper function,0.037892370484769344,0.09069435577839613,0.01739307912066579
216,3773,go,mid,deepseek-6.7b,"mmm a / database/connectors/janusgraph/helper_add_class.go
ppp b / database/connectors/janusgraph/helper_add_class.go
@@ -51,7 +51,11 @@ type batchChunk struct {
func (j *Janusgraph) addThingsBatch(things []*models.Thing, uuids []strfmt.UUID) error {
chunkSize := MaximumBatchItemsPerQuery
- chunked := make([][]batchChunk, len(things)/chunkSize)
+ chunks := len(things) / chunkSize
+ if len(things) < chunkSize {
+ chunks = 1
+ }
+ chunked := make([][]batchChunk, chunks)
chunk := 0
for i := 0; i < len(things); i++ {","fix issue if batch size < max chunk size
Previously we'd create an array of length 0","""Refactored batchChunk creation and chunking logic""",0.037892370484769344,0.013672235189005733,0.29415834695100784
217,30860,java,low,codellama-7b,"mmm a / spring - cloud / spring - cloud - bootstrap / discovery / src / main / java / com / baeldung / spring / cloud / bootstrap / discovery / SecurityConfig . java
ppp b / spring - cloud / spring - cloud - bootstrap / discovery / src / main / java / com / baeldung / spring / cloud / bootstrap / discovery / SecurityConfig . java
import org . springframework . beans . factory . annotation . Autowired ;
import org . springframework . context . annotation . Configuration ;
+ import org . springframework . core . annotation . Order ;
import org . springframework . http . HttpMethod ;
import org . springframework . security . config . annotation . authentication . builders . AuthenticationManagerBuilder ;
import org . springframework . security . config . annotation . web . builders . HttpSecurity ;
import org . springframework . security . config . annotation . web . configuration . EnableWebSecurity ;
import org . springframework . security . config . annotation . web . configuration . W
[... diff truncated]",BAEL - 315 Change some security settings to allow discovery server operations . Copy static files from the eureka project to the zuul filter to display the discovery dashboard through the proxy .,Refactor SecurityConfig to use Order annotation and add AdminSecurityConfig for admin-specific security.,-0.779943073168397,-0.4479757100343704,0.0008519749389961362
218,30860,java,low,qwen2.5-coder-7b,"mmm a / spring - cloud / spring - cloud - bootstrap / discovery / src / main / java / com / baeldung / spring / cloud / bootstrap / discovery / SecurityConfig . java
ppp b / spring - cloud / spring - cloud - bootstrap / discovery / src / main / java / com / baeldung / spring / cloud / bootstrap / discovery / SecurityConfig . java
import org . springframework . beans . factory . annotation . Autowired ;
import org . springframework . context . annotation . Configuration ;
+ import org . springframework . core . annotation . Order ;
import org . springframework . http . HttpMethod ;
import org . springframework . security . config . annotation . authentication . builders . AuthenticationManagerBuilder ;
import org . springframework . security . config . annotation . web . builders . HttpSecurity ;
import org . springframework . security . config . annotation . web . configuration . EnableWebSecurity ;
import org . springframework . security . config . annotation . web . configuration . W
[... diff truncated]",BAEL - 315 Change some security settings to allow discovery server operations . Copy static files from the eureka project to the zuul filter to display the discovery dashboard through the proxy .,Refactor SecurityConfig to prioritize admin access and disable CSRF globally.,-0.779943073168397,-0.15167710185050964,-1.2978794984519482e-05
219,30860,java,low,deepseek-6.7b,"mmm a / spring - cloud / spring - cloud - bootstrap / discovery / src / main / java / com / baeldung / spring / cloud / bootstrap / discovery / SecurityConfig . java
ppp b / spring - cloud / spring - cloud - bootstrap / discovery / src / main / java / com / baeldung / spring / cloud / bootstrap / discovery / SecurityConfig . java
import org . springframework . beans . factory . annotation . Autowired ;
import org . springframework . context . annotation . Configuration ;
+ import org . springframework . core . annotation . Order ;
import org . springframework . http . HttpMethod ;
import org . springframework . security . config . annotation . authentication . builders . AuthenticationManagerBuilder ;
import org . springframework . security . config . annotation . web . builders . HttpSecurity ;
import org . springframework . security . config . annotation . web . configuration . EnableWebSecurity ;
import org . springframework . security . config . annotation . web . configuration . W
[... diff truncated]",BAEL - 315 Change some security settings to allow discovery server operations . Copy static files from the eureka project to the zuul filter to display the discovery dashboard through the proxy .,"""Adds Order and HttpSecurity configuration to SecurityConfig""",-0.779943073168397,0.892197119013872,0.0016101778019219637
220,7434,java,high,codellama-7b,"mmm a / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
ppp b / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
public long getSlowSqlMillis ( ) {
return slowSqlMillis ;
}
+ public void setSlowSqlMillis ( long slowSqlMillis ) {
+ this . slowSqlMillis = slowSqlMillis ;
+ }
+
+ public boolean isLogSlowSql ( ) {
+ return logSlowSql ;
+ }
+
+ public void setLogSlowSql ( boolean logSlowSql ) {
+ this . logSlowSql = logSlowSql ;
+ }
+
public boolean isConnectionStackTraceEnable ( ) {
return connectionStackTraceEnable ;
}","StatFilter add getter & setter for logSlowSql , slowSqlMillis",Add slow SQL logging and connection stack trace enable methods to StatFilter.,0.9295405582524836,0.25204081973060966,0.41706833988428116
221,7434,java,high,qwen2.5-coder-7b,"mmm a / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
ppp b / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
public long getSlowSqlMillis ( ) {
return slowSqlMillis ;
}
+ public void setSlowSqlMillis ( long slowSqlMillis ) {
+ this . slowSqlMillis = slowSqlMillis ;
+ }
+
+ public boolean isLogSlowSql ( ) {
+ return logSlowSql ;
+ }
+
+ public void setLogSlowSql ( boolean logSlowSql ) {
+ this . logSlowSql = logSlowSql ;
+ }
+
public boolean isConnectionStackTraceEnable ( ) {
return connectionStackTraceEnable ;
}","StatFilter add getter & setter for logSlowSql , slowSqlMillis",Add getter and setter methods for slowSqlMillis and logSlowSql in StatFilter.java,0.9295405582524836,0.8528953987988643,0.7488126747775823
222,7434,java,high,deepseek-6.7b,"mmm a / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
ppp b / src / main / java / com / alibaba / druid / filter / stat / StatFilter . java
public long getSlowSqlMillis ( ) {
return slowSqlMillis ;
}
+ public void setSlowSqlMillis ( long slowSqlMillis ) {
+ this . slowSqlMillis = slowSqlMillis ;
+ }
+
+ public boolean isLogSlowSql ( ) {
+ return logSlowSql ;
+ }
+
+ public void setLogSlowSql ( boolean logSlowSql ) {
+ this . logSlowSql = logSlowSql ;
+ }
+
public boolean isConnectionStackTraceEnable ( ) {
return connectionStackTraceEnable ;
}","StatFilter add getter & setter for logSlowSql , slowSqlMillis","""Adds new methods to StatFilter class""",0.9295405582524836,0.3874198067933321,0.97769734315807
223,36021,cs,low,codellama-7b,"mmm a / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
ppp b / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
private static void AddPrefixInternal ( string p , HttpListener listener )
throw new HttpListenerException ( ( int ) HttpStatusCode . BadRequest , SR . net_invalid_path ) ;
/ / listens on all the interfaces if host name cannot be parsed by IPAddress .
- HttpEndPointListener epl = GetEPListener ( lp . Host , lp . Port , listener , lp . Secure , out bool alreadyExists ) ;
- if ( alreadyExists )
- {
- throw new HttpListenerException ( 98 , SR . Format ( SR . net_listener_already , p ) ) ;
- }
+ HttpEndPointListener epl = GetEPListener ( lp . Host , lp . Port , listener , lp . Secure ) ;
epl . AddPrefix ( lp , listener ) ;
}
- private static HttpEndPointListener GetEPListener ( string host , int port , HttpListener listener , bool secure , out bool alreadyExists )
+ pri
[... diff truncated]",Revert fix no exception thrown listening to an already registered host / port …,Refactor: Simplify code and improve error handling in HttpEndPointManager.,-0.9746709242463112,0.12529583601281047,0.03512252517975867
224,36021,cs,low,qwen2.5-coder-7b,"mmm a / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
ppp b / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
private static void AddPrefixInternal ( string p , HttpListener listener )
throw new HttpListenerException ( ( int ) HttpStatusCode . BadRequest , SR . net_invalid_path ) ;
/ / listens on all the interfaces if host name cannot be parsed by IPAddress .
- HttpEndPointListener epl = GetEPListener ( lp . Host , lp . Port , listener , lp . Secure , out bool alreadyExists ) ;
- if ( alreadyExists )
- {
- throw new HttpListenerException ( 98 , SR . Format ( SR . net_listener_already , p ) ) ;
- }
+ HttpEndPointListener epl = GetEPListener ( lp . Host , lp . Port , listener , lp . Secure ) ;
epl . AddPrefix ( lp , listener ) ;
}
- private static HttpEndPointListener GetEPListener ( string host , int port , HttpListener listener , bool secure , out bool alreadyExists )
+ pri
[... diff truncated]",Revert fix no exception thrown listening to an already registered host / port …,Refactor HttpListener to remove redundant checks and simplify logic.,-0.9746709242463112,0.09954164084047079,-0.0056035276502370834
225,36021,cs,low,deepseek-6.7b,"mmm a / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
ppp b / src / libraries / System . Net . HttpListener / src / System / Net / Managed / HttpEndPointManager . cs
private static void AddPrefixInternal ( string p , HttpListener listener )
throw new HttpListenerException ( ( int ) HttpStatusCode . BadRequest , SR . net_invalid_path ) ;
/ / listens on all the interfaces if host name cannot be parsed by IPAddress .
- HttpEndPointListener epl = GetEPListener ( lp . Host , lp . Port , listener , lp . Secure , out bool alreadyExists ) ;
- if ( alreadyExists )
- {
- throw new HttpListenerException ( 98 , SR . Format ( SR . net_listener_already , p ) ) ;
- }
+ HttpEndPointListener epl = GetEPListener ( lp . Host , lp . Port , listener , lp . Secure ) ;
epl . AddPrefix ( lp , listener ) ;
}
- private static HttpEndPointListener GetEPListener ( string host , int port , HttpListener listener , bool secure , out bool alreadyExists )
+ pri
[... diff truncated]",Revert fix no exception thrown listening to an already registered host / port …,"""Refactored HttpEndPointManager.cs for better code organization""",-0.9746709242463112,-0.07067943084985018,-0.7446307330392301
226,615,php,low,codellama-7b,"mmm a / NativeHttpClient.php
ppp b / NativeHttpClient.php
@@ -203,7 +203,7 @@ final class NativeHttpClient implements HttpClientInterface, LoggerAwareInterfac
];
$proxy = self::getProxy($options['proxy'], $url);
- $noProxy = $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
+ $noProxy = $options['no_proxy'] ?? $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
$noProxy = $noProxy ? preg_split('/[\s,]+/', $noProxy) : [];
$resolveRedirect = self::createRedirectResolver($options, $host, $proxy, $noProxy, $info, $onProgress);",[HttpClient] Fixed NO_PROXY option ignored in NativeHttpClient::request() method,Update proxy handling in NativeHttpClient.,-0.2409167280420661,0.85681576654315,0.8224159145029262
227,615,php,low,qwen2.5-coder-7b,"mmm a / NativeHttpClient.php
ppp b / NativeHttpClient.php
@@ -203,7 +203,7 @@ final class NativeHttpClient implements HttpClientInterface, LoggerAwareInterfac
];
$proxy = self::getProxy($options['proxy'], $url);
- $noProxy = $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
+ $noProxy = $options['no_proxy'] ?? $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
$noProxy = $noProxy ? preg_split('/[\s,]+/', $noProxy) : [];
$resolveRedirect = self::createRedirectResolver($options, $host, $proxy, $noProxy, $info, $onProgress);",[HttpClient] Fixed NO_PROXY option ignored in NativeHttpClient::request() method,Refactor proxy handling in NativeHttpClient,-0.2409167280420661,0.08011996955610812,0.2656537448638119
228,615,php,low,deepseek-6.7b,"mmm a / NativeHttpClient.php
ppp b / NativeHttpClient.php
@@ -203,7 +203,7 @@ final class NativeHttpClient implements HttpClientInterface, LoggerAwareInterfac
];
$proxy = self::getProxy($options['proxy'], $url);
- $noProxy = $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
+ $noProxy = $options['no_proxy'] ?? $_SERVER['no_proxy'] ?? $_SERVER['NO_PROXY'] ?? '';
$noProxy = $noProxy ? preg_split('/[\s,]+/', $noProxy) : [];
$resolveRedirect = self::createRedirectResolver($options, $host, $proxy, $noProxy, $info, $onProgress);",[HttpClient] Fixed NO_PROXY option ignored in NativeHttpClient::request() method,"""Update proxy handling in NativeHttpClient""",-0.2409167280420661,0.11470195278525352,0.83272059133742
229,16804,js,low,codellama-7b,"mmm a / src / editor / MultiRangeInlineEditor . js
ppp b / src / editor / MultiRangeInlineEditor . js
define ( function ( require , exports , module ) {
MultiRangeInlineEditor . prototype . $ editorsDiv = null ;
MultiRangeInlineEditor . prototype . $ relatedContainer = null ;
+ MultiRangeInlineEditor . prototype . $ related = null ;
MultiRangeInlineEditor . prototype . $ selectedMarker = null ;
/ * * @ type { Array . < SearchResultItem > } * /
define ( function ( require , exports , module ) {
/ / Container to hold all editors
var self = this ;
- / / Bind event handlers
- this . _ensureCursorVisible = this . _ensureCursorVisible . bind ( this ) ;
- this . _onClick = this . _onClick . bind ( this ) ;
-
/ / Create DOM to hold editors and related list
this . $ editorsDiv = $ ( window . document . createElement ( "" div "" ) ) . addClass ( "" inlineEditorHolder "" ) ;
/ / Prevent touch scroll events from bubbling up to the parent editor .
- this . $ editorsDiv . on ( "" mousewheel "" , function
[... diff truncated]",Kick the inline widget layout to render scrollbars when added,"""Add support for multiple ranges in MultiRangeInlineEditor""",-0.8818466234952211,-0.6084335744380951,-0.29951436817646027
230,16804,js,low,qwen2.5-coder-7b,"mmm a / src / editor / MultiRangeInlineEditor . js
ppp b / src / editor / MultiRangeInlineEditor . js
define ( function ( require , exports , module ) {
MultiRangeInlineEditor . prototype . $ editorsDiv = null ;
MultiRangeInlineEditor . prototype . $ relatedContainer = null ;
+ MultiRangeInlineEditor . prototype . $ related = null ;
MultiRangeInlineEditor . prototype . $ selectedMarker = null ;
/ * * @ type { Array . < SearchResultItem > } * /
define ( function ( require , exports , module ) {
/ / Container to hold all editors
var self = this ;
- / / Bind event handlers
- this . _ensureCursorVisible = this . _ensureCursorVisible . bind ( this ) ;
- this . _onClick = this . _onClick . bind ( this ) ;
-
/ / Create DOM to hold editors and related list
this . $ editorsDiv = $ ( window . document . createElement ( "" div "" ) ) . addClass ( "" inlineEditorHolder "" ) ;
/ / Prevent touch scroll events from bubbling up to the parent editor .
- this . $ editorsDiv . on ( "" mousewheel "" , function
[... diff truncated]",Kick the inline widget layout to render scrollbars when added,Refactor MultiRangeInlineEditor to improve event handling and DOM structure.,-0.8818466234952211,0.22371004149317741,-0.04571918398141861
231,16804,js,low,deepseek-6.7b,"mmm a / src / editor / MultiRangeInlineEditor . js
ppp b / src / editor / MultiRangeInlineEditor . js
define ( function ( require , exports , module ) {
MultiRangeInlineEditor . prototype . $ editorsDiv = null ;
MultiRangeInlineEditor . prototype . $ relatedContainer = null ;
+ MultiRangeInlineEditor . prototype . $ related = null ;
MultiRangeInlineEditor . prototype . $ selectedMarker = null ;
/ * * @ type { Array . < SearchResultItem > } * /
define ( function ( require , exports , module ) {
/ / Container to hold all editors
var self = this ;
- / / Bind event handlers
- this . _ensureCursorVisible = this . _ensureCursorVisible . bind ( this ) ;
- this . _onClick = this . _onClick . bind ( this ) ;
-
/ / Create DOM to hold editors and related list
this . $ editorsDiv = $ ( window . document . createElement ( "" div "" ) ) . addClass ( "" inlineEditorHolder "" ) ;
/ / Prevent touch scroll events from bubbling up to the parent editor .
- this . $ editorsDiv . on ( "" mousewheel "" , function
[... diff truncated]",Kick the inline widget layout to render scrollbars when added,"""Update MultiRangeInlineEditor prototype properties""",-0.8818466234952211,0.42965465784072876,-0.21386539936065674
232,26479,cpp,mid,codellama-7b,"mmm a / src / main . cpp
ppp b / src / main . cpp
+
# include "" Application . h ""
# include "" sqlite . h ""
# include < QMessageBox >
- static QMessageBox * messageBox = nullptr ;
+ static QString message = QString ( ) ;
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const QString & msg )
{
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const
void boxMessageOutput ( QtMsgType , const QMessageLogContext & , const QString & msg )
{
- if ( ! messageBox )
- messageBox = new QMessageBox ( ) ;
-
- messageBox - > setText ( messageBox - > text ( ) + msg + "" \ n "" ) ;
-
- if ( ! messageBox - > isVisible ( ) )
- messageBox - > show ( ) ;
+ message + = msg + "" \ n "" ;
}
int main ( int argc , char * * argv )
int main ( int argc , char * * argv )
Application a ( argc , argv ) ;
/ / If there has been output in the message box , let user see it .
- if ( messageBox & & messageBox - > isVisible ( ) )
- messageBox - > exec ( ) ;
+ if ( ! mes
[... diff truncated]",Show preformatted text for output from command line arguments in Windows,Refactor message output to use a static string variable instead of a static QMessageBox pointer.,0.04640702763572335,0.8341184444725513,-0.21771948784589767
233,26479,cpp,mid,qwen2.5-coder-7b,"mmm a / src / main . cpp
ppp b / src / main . cpp
+
# include "" Application . h ""
# include "" sqlite . h ""
# include < QMessageBox >
- static QMessageBox * messageBox = nullptr ;
+ static QString message = QString ( ) ;
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const QString & msg )
{
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const
void boxMessageOutput ( QtMsgType , const QMessageLogContext & , const QString & msg )
{
- if ( ! messageBox )
- messageBox = new QMessageBox ( ) ;
-
- messageBox - > setText ( messageBox - > text ( ) + msg + "" \ n "" ) ;
-
- if ( ! messageBox - > isVisible ( ) )
- messageBox - > show ( ) ;
+ message + = msg + "" \ n "" ;
}
int main ( int argc , char * * argv )
int main ( int argc , char * * argv )
Application a ( argc , argv ) ;
/ / If there has been output in the message box , let user see it .
- if ( messageBox & & messageBox - > isVisible ( ) )
- messageBox - > exec ( ) ;
+ if ( ! mes
[... diff truncated]",Show preformatted text for output from command line arguments in Windows,Refactor message handling and use QMessageBox for UI messages.,0.04640702763572335,0.1850760579109192,-0.4454217106103897
234,26479,cpp,mid,deepseek-6.7b,"mmm a / src / main . cpp
ppp b / src / main . cpp
+
# include "" Application . h ""
# include "" sqlite . h ""
# include < QMessageBox >
- static QMessageBox * messageBox = nullptr ;
+ static QString message = QString ( ) ;
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const QString & msg )
{
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const
void boxMessageOutput ( QtMsgType , const QMessageLogContext & , const QString & msg )
{
- if ( ! messageBox )
- messageBox = new QMessageBox ( ) ;
-
- messageBox - > setText ( messageBox - > text ( ) + msg + "" \ n "" ) ;
-
- if ( ! messageBox - > isVisible ( ) )
- messageBox - > show ( ) ;
+ message + = msg + "" \ n "" ;
}
int main ( int argc , char * * argv )
int main ( int argc , char * * argv )
Application a ( argc , argv ) ;
/ / If there has been output in the message box , let user see it .
- if ( messageBox & & messageBox - > isVisible ( ) )
- messageBox - > exec ( ) ;
+ if ( ! mes
[... diff truncated]",Show preformatted text for output from command line arguments in Windows,"""Refactored message output to use QString instead of QMessageBox""",0.04640702763572335,0.3786218464374542,0.004915956407785416
