item_id,language,diff_excerpt,generated_message,rating (0/1/2),comment (optional)
230,js,"mmm a / src / editor / MultiRangeInlineEditor . js
ppp b / src / editor / MultiRangeInlineEditor . js
define ( function ( require , exports , module ) {
MultiRangeInlineEditor . prototype . $ editorsDiv = null ;
MultiRangeInlineEditor . prototype . $ relatedContainer = null ;
+ MultiRangeInlineEditor . prototype . $ related = null ;
MultiRangeInlineEditor . prototype . $ selectedMarker = null ;
/ * * @ type { Array . < SearchResultItem > } * /
define ( function ( require , exports , module ) {
/ / Container to hold all editors
var self = this ;
- / / Bind event handlers
- this . _ensureCursorVisible = this . _ensureCursorVisible . bind ( this ) ;
- this . _onClick = this . _onClick . bind ( this ) ;
-
/ / Create DOM to hold editors and related list
this . $ editorsDiv = $ ( window . document . createElement ( "" div "" ) ) . addClass ( "" inlineEditorHolder "" ) ;
/ / Prevent touch scroll events from bubbling up to the parent editor .
- this . $ editorsDiv . on ( "" mousewheel "" , function
[... diff truncated]",Refactor MultiRangeInlineEditor to improve event handling and DOM structure.,,
231,js,"mmm a / src / editor / MultiRangeInlineEditor . js
ppp b / src / editor / MultiRangeInlineEditor . js
define ( function ( require , exports , module ) {
MultiRangeInlineEditor . prototype . $ editorsDiv = null ;
MultiRangeInlineEditor . prototype . $ relatedContainer = null ;
+ MultiRangeInlineEditor . prototype . $ related = null ;
MultiRangeInlineEditor . prototype . $ selectedMarker = null ;
/ * * @ type { Array . < SearchResultItem > } * /
define ( function ( require , exports , module ) {
/ / Container to hold all editors
var self = this ;
- / / Bind event handlers
- this . _ensureCursorVisible = this . _ensureCursorVisible . bind ( this ) ;
- this . _onClick = this . _onClick . bind ( this ) ;
-
/ / Create DOM to hold editors and related list
this . $ editorsDiv = $ ( window . document . createElement ( "" div "" ) ) . addClass ( "" inlineEditorHolder "" ) ;
/ / Prevent touch scroll events from bubbling up to the parent editor .
- this . $ editorsDiv . on ( "" mousewheel "" , function
[... diff truncated]","""Update MultiRangeInlineEditor prototype properties""",,
232,cpp,"mmm a / src / main . cpp
ppp b / src / main . cpp
+
# include "" Application . h ""
# include "" sqlite . h ""
# include < QMessageBox >
- static QMessageBox * messageBox = nullptr ;
+ static QString message = QString ( ) ;
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const QString & msg )
{
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const
void boxMessageOutput ( QtMsgType , const QMessageLogContext & , const QString & msg )
{
- if ( ! messageBox )
- messageBox = new QMessageBox ( ) ;
-
- messageBox - > setText ( messageBox - > text ( ) + msg + "" \ n "" ) ;
-
- if ( ! messageBox - > isVisible ( ) )
- messageBox - > show ( ) ;
+ message + = msg + "" \ n "" ;
}
int main ( int argc , char * * argv )
int main ( int argc , char * * argv )
Application a ( argc , argv ) ;
/ / If there has been output in the message box , let user see it .
- if ( messageBox & & messageBox - > isVisible ( ) )
- messageBox - > exec ( ) ;
+ if ( ! mes
[... diff truncated]",Refactor message output to use a static string variable instead of a static QMessageBox pointer.,,
233,cpp,"mmm a / src / main . cpp
ppp b / src / main . cpp
+
# include "" Application . h ""
# include "" sqlite . h ""
# include < QMessageBox >
- static QMessageBox * messageBox = nullptr ;
+ static QString message = QString ( ) ;
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const QString & msg )
{
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const
void boxMessageOutput ( QtMsgType , const QMessageLogContext & , const QString & msg )
{
- if ( ! messageBox )
- messageBox = new QMessageBox ( ) ;
-
- messageBox - > setText ( messageBox - > text ( ) + msg + "" \ n "" ) ;
-
- if ( ! messageBox - > isVisible ( ) )
- messageBox - > show ( ) ;
+ message + = msg + "" \ n "" ;
}
int main ( int argc , char * * argv )
int main ( int argc , char * * argv )
Application a ( argc , argv ) ;
/ / If there has been output in the message box , let user see it .
- if ( messageBox & & messageBox - > isVisible ( ) )
- messageBox - > exec ( ) ;
+ if ( ! mes
[... diff truncated]",Refactor message handling and use QMessageBox for UI messages.,,
234,cpp,"mmm a / src / main . cpp
ppp b / src / main . cpp
+
# include "" Application . h ""
# include "" sqlite . h ""
# include < QMessageBox >
- static QMessageBox * messageBox = nullptr ;
+ static QString message = QString ( ) ;
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const QString & msg )
{
void db4sMessageOutput ( QtMsgType type , const QMessageLogContext & context , const
void boxMessageOutput ( QtMsgType , const QMessageLogContext & , const QString & msg )
{
- if ( ! messageBox )
- messageBox = new QMessageBox ( ) ;
-
- messageBox - > setText ( messageBox - > text ( ) + msg + "" \ n "" ) ;
-
- if ( ! messageBox - > isVisible ( ) )
- messageBox - > show ( ) ;
+ message + = msg + "" \ n "" ;
}
int main ( int argc , char * * argv )
int main ( int argc , char * * argv )
Application a ( argc , argv ) ;
/ / If there has been output in the message box , let user see it .
- if ( messageBox & & messageBox - > isVisible ( ) )
- messageBox - > exec ( ) ;
+ if ( ! mes
[... diff truncated]","""Refactored message output to use QString instead of QMessageBox""",,
235,cs,"mmm a / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
ppp b / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
public Type @ typeof ( string typeName )
var key = "" type : "" + typeName ;
- Type cookType ( Type type , List < string > genericArgs , bool isArray )
+ Type cookType ( Type type , List < string > genericArgs , bool isArray , bool isNullable )
{
if ( type . IsGenericType )
{
Type cookType ( Type type , List < string > genericArgs , bool isArray )
type = type . MakeArrayType ( ) ;
}
- return type ;
+ return isNullable
+ ? typeof ( Nullable < > ) . MakeGenericType ( type )
+ : type ;
}
Type onlyTypeOf ( string _typeName )
Type onlyTypeOf ( string _typeName )
genericArgs = typeGenericArgs ( _typeName ) ;
_typeName = _typeName . LeftPart ( ' < ' ) + ' ` ' + Math . Max ( genericArgs . Count , 1 ) ;
}
-
+ var isNullable = _typeName . EndsWith ( "" ? "" ) ;
+ if ( isNullable )
+ _typeName = _typeName . Substring ( 0 , _typeName . Length - 1
[... diff truncated]",Refactor: Add nullable support to cookType method.,,
236,cs,"mmm a / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
ppp b / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
public Type @ typeof ( string typeName )
var key = "" type : "" + typeName ;
- Type cookType ( Type type , List < string > genericArgs , bool isArray )
+ Type cookType ( Type type , List < string > genericArgs , bool isArray , bool isNullable )
{
if ( type . IsGenericType )
{
Type cookType ( Type type , List < string > genericArgs , bool isArray )
type = type . MakeArrayType ( ) ;
}
- return type ;
+ return isNullable
+ ? typeof ( Nullable < > ) . MakeGenericType ( type )
+ : type ;
}
Type onlyTypeOf ( string _typeName )
Type onlyTypeOf ( string _typeName )
genericArgs = typeGenericArgs ( _typeName ) ;
_typeName = _typeName . LeftPart ( ' < ' ) + ' ` ' + Math . Max ( genericArgs . Count , 1 ) ;
}
-
+ var isNullable = _typeName . EndsWith ( "" ? "" ) ;
+ if ( isNullable )
+ _typeName = _typeName . Substring ( 0 , _typeName . Length - 1
[... diff truncated]",Refactor method signature to include nullable flag,,
237,cs,"mmm a / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
ppp b / src / ServiceStack . Common / Script / Methods / ProtectedScripts . cs
public Type @ typeof ( string typeName )
var key = "" type : "" + typeName ;
- Type cookType ( Type type , List < string > genericArgs , bool isArray )
+ Type cookType ( Type type , List < string > genericArgs , bool isArray , bool isNullable )
{
if ( type . IsGenericType )
{
Type cookType ( Type type , List < string > genericArgs , bool isArray )
type = type . MakeArrayType ( ) ;
}
- return type ;
+ return isNullable
+ ? typeof ( Nullable < > ) . MakeGenericType ( type )
+ : type ;
}
Type onlyTypeOf ( string _typeName )
Type onlyTypeOf ( string _typeName )
genericArgs = typeGenericArgs ( _typeName ) ;
_typeName = _typeName . LeftPart ( ' < ' ) + ' ` ' + Math . Max ( genericArgs . Count , 1 ) ;
}
-
+ var isNullable = _typeName . EndsWith ( "" ? "" ) ;
+ if ( isNullable )
+ _typeName = _typeName . Substring ( 0 , _typeName . Length - 1
[... diff truncated]","""Update cookType method and typeOf method""",,
238,rust,"mmm a / node/src/components/consensus/highway_core/highway_testing.rs
ppp b / node/src/components/consensus/highway_core/highway_testing.rs
@@ -548,8 +548,10 @@ struct HighwayTestHarnessBuilder<DS: DeliveryStrategy> {
/// FTT value for the finality detector.
/// If not given, defaults to 1/3 of total validators' weight.
ftt: Option<u64>,
- /// Consensus values to be proposed by the nodes in the network.
- consensus_values: Option<VecDeque<<TestContext as Context>::ConsensusValue>>,
+ /// Number of consensus values to be proposed by the nodes in the network.
+ /// Those will be generated by the test framework.
+ /// Defaults to 10.
+ consensus_values_count: u8,
/// Distribution of message delivery (delaying, dropping) delays..
delivery_distribution: Distribution,
delivery_strategy: DS,
@@ -594,7 +596,7 @@ impl HighwayTestHarnessBuilder<InstantDeliveryNoDropping> {
max_faulty_validators: 10,
faulty_weight: 0,
ftt: None,
- consensus_values: None,
+ consensus_values_count: 10,
delivery_dis
[... diff truncated]","""Update consensus values count and add default value""",,
239,rust,"mmm a / node/src/components/consensus/highway_core/highway_testing.rs
ppp b / node/src/components/consensus/highway_core/highway_testing.rs
@@ -548,8 +548,10 @@ struct HighwayTestHarnessBuilder<DS: DeliveryStrategy> {
/// FTT value for the finality detector.
/// If not given, defaults to 1/3 of total validators' weight.
ftt: Option<u64>,
- /// Consensus values to be proposed by the nodes in the network.
- consensus_values: Option<VecDeque<<TestContext as Context>::ConsensusValue>>,
+ /// Number of consensus values to be proposed by the nodes in the network.
+ /// Those will be generated by the test framework.
+ /// Defaults to 10.
+ consensus_values_count: u8,
/// Distribution of message delivery (delaying, dropping) delays..
delivery_distribution: Distribution,
delivery_strategy: DS,
@@ -594,7 +596,7 @@ impl HighwayTestHarnessBuilder<InstantDeliveryNoDropping> {
max_faulty_validators: 10,
faulty_weight: 0,
ftt: None,
- consensus_values: None,
+ consensus_values_count: 10,
delivery_dis
[... diff truncated]",Refactor `consensus_values` to `consensus_values_count` with default and generation logic.,,
240,rust,"mmm a / node/src/components/consensus/highway_core/highway_testing.rs
ppp b / node/src/components/consensus/highway_core/highway_testing.rs
@@ -548,8 +548,10 @@ struct HighwayTestHarnessBuilder<DS: DeliveryStrategy> {
/// FTT value for the finality detector.
/// If not given, defaults to 1/3 of total validators' weight.
ftt: Option<u64>,
- /// Consensus values to be proposed by the nodes in the network.
- consensus_values: Option<VecDeque<<TestContext as Context>::ConsensusValue>>,
+ /// Number of consensus values to be proposed by the nodes in the network.
+ /// Those will be generated by the test framework.
+ /// Defaults to 10.
+ consensus_values_count: u8,
/// Distribution of message delivery (delaying, dropping) delays..
delivery_distribution: Distribution,
delivery_strategy: DS,
@@ -594,7 +596,7 @@ impl HighwayTestHarnessBuilder<InstantDeliveryNoDropping> {
max_faulty_validators: 10,
faulty_weight: 0,
ftt: None,
- consensus_values: None,
+ consensus_values_count: 10,
delivery_dis
[... diff truncated]","""Update HighwayTestHarnessBuilder fields""",,
241,rust,"mmm a / node/src/utils/round_robin.rs
ppp b / node/src/utils/round_robin.rs
@@ -11,12 +11,13 @@ use std::{
hash::Hash,
io::{self, BufWriter, Write},
num::NonZeroUsize,
- sync::atomic::{AtomicUsize, Ordering},
+ sync::atomic::{AtomicBool, AtomicUsize, Ordering},
};
use enum_iterator::IntoEnumIterator;
use serde::{ser::SerializeMap, Serialize, Serializer};
use tokio::sync::{Mutex, MutexGuard, Semaphore};
+use tracing::warn;
/// Weighted round-robin scheduler.
///
@@ -41,6 +42,9 @@ pub struct WeightedRoundRobin<I, K> {
/// Number of items in all queues combined.
total: Semaphore,
+
+ /// Whether or not the queue is sealed (not accepting any more items).
+ sealed: AtomicBool,
}
/// State that wraps queue and its event count.
@@ -228,6 +232,7 @@ where
slots,
queues,
total: Semaphore::new(0),
+ sealed: AtomicBool::new(false),
}
}
@@ -237,6 +242,11 @@ where
///
/// Panics if the queue identified by key `queue` does not exist.
pub(crate) async fn push(&self, item: I, queue: K) {
+ if self.seal
[... diff truncated]",Add tracing::warn to seal() method to log when queue is sealed.,,
242,rust,"mmm a / node/src/utils/round_robin.rs
ppp b / node/src/utils/round_robin.rs
@@ -11,12 +11,13 @@ use std::{
hash::Hash,
io::{self, BufWriter, Write},
num::NonZeroUsize,
- sync::atomic::{AtomicUsize, Ordering},
+ sync::atomic::{AtomicBool, AtomicUsize, Ordering},
};
use enum_iterator::IntoEnumIterator;
use serde::{ser::SerializeMap, Serialize, Serializer};
use tokio::sync::{Mutex, MutexGuard, Semaphore};
+use tracing::warn;
/// Weighted round-robin scheduler.
///
@@ -41,6 +42,9 @@ pub struct WeightedRoundRobin<I, K> {
/// Number of items in all queues combined.
total: Semaphore,
+
+ /// Whether or not the queue is sealed (not accepting any more items).
+ sealed: AtomicBool,
}
/// State that wraps queue and its event count.
@@ -228,6 +232,7 @@ where
slots,
queues,
total: Semaphore::new(0),
+ sealed: AtomicBool::new(false),
}
}
@@ -237,6 +242,11 @@ where
///
/// Panics if the queue identified by key `queue` does not exist.
pub(crate) async fn push(&self, item: I, queue: K) {
+ if self.seal
[... diff truncated]",Refactor WeightedRoundRobin to support sealing and add test case,,
243,rust,"mmm a / node/src/utils/round_robin.rs
ppp b / node/src/utils/round_robin.rs
@@ -11,12 +11,13 @@ use std::{
hash::Hash,
io::{self, BufWriter, Write},
num::NonZeroUsize,
- sync::atomic::{AtomicUsize, Ordering},
+ sync::atomic::{AtomicBool, AtomicUsize, Ordering},
};
use enum_iterator::IntoEnumIterator;
use serde::{ser::SerializeMap, Serialize, Serializer};
use tokio::sync::{Mutex, MutexGuard, Semaphore};
+use tracing::warn;
/// Weighted round-robin scheduler.
///
@@ -41,6 +42,9 @@ pub struct WeightedRoundRobin<I, K> {
/// Number of items in all queues combined.
total: Semaphore,
+
+ /// Whether or not the queue is sealed (not accepting any more items).
+ sealed: AtomicBool,
}
/// State that wraps queue and its event count.
@@ -228,6 +232,7 @@ where
slots,
queues,
total: Semaphore::new(0),
+ sealed: AtomicBool::new(false),
}
}
@@ -237,6 +242,11 @@ where
///
/// Panics if the queue identified by key `queue` does not exist.
pub(crate) async fn push(&self, item: I, queue: K) {
+ if self.seal
[... diff truncated]","""Add AtomicBool and tracing::warn; to WeightedRoundRobin""",,
244,cs,"mmm a / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
ppp b / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
public string DecompileTypesAsString ( IEnumerable < TypeDefinition > types )
/ / / < / remarks >
public SyntaxTree DecompileType ( FullTypeName fullTypeName )
{
- var type = typeSystem . Compilation . FindType ( fullTypeName ) . GetDefinition ( ) ;
+ var type = typeSystem . Compilation . FindType ( fullTypeName . TopLevelTypeName ) . GetDefinition ( ) ;
if ( type = = null )
throw new InvalidOperationException ( $ "" Could not find type definition { fullTypeName } in type system . "" ) ;
var decompilationContext = new SimpleTypeResolveContext ( typeSystem . MainAssembly ) ;",Fix incorrect type resolution in CSharpDecompiler.,,
245,cs,"mmm a / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
ppp b / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
public string DecompileTypesAsString ( IEnumerable < TypeDefinition > types )
/ / / < / remarks >
public SyntaxTree DecompileType ( FullTypeName fullTypeName )
{
- var type = typeSystem . Compilation . FindType ( fullTypeName ) . GetDefinition ( ) ;
+ var type = typeSystem . Compilation . FindType ( fullTypeName . TopLevelTypeName ) . GetDefinition ( ) ;
if ( type = = null )
throw new InvalidOperationException ( $ "" Could not find type definition { fullTypeName } in type system . "" ) ;
var decompilationContext = new SimpleTypeResolveContext ( typeSystem . MainAssembly ) ;",Refactor type resolution to use top-level type name,,
246,cs,"mmm a / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
ppp b / ICSharpCode . Decompiler / CSharp / CSharpDecompiler . cs
public string DecompileTypesAsString ( IEnumerable < TypeDefinition > types )
/ / / < / remarks >
public SyntaxTree DecompileType ( FullTypeName fullTypeName )
{
- var type = typeSystem . Compilation . FindType ( fullTypeName ) . GetDefinition ( ) ;
+ var type = typeSystem . Compilation . FindType ( fullTypeName . TopLevelTypeName ) . GetDefinition ( ) ;
if ( type = = null )
throw new InvalidOperationException ( $ "" Could not find type definition { fullTypeName } in type system . "" ) ;
var decompilationContext = new SimpleTypeResolveContext ( typeSystem . MainAssembly ) ;","""Refactored type finding in decompiler""",,
247,go,"mmm a / src/integration_tests/doppler/container_metrics_test.go
ppp b / src/integration_tests/doppler/container_metrics_test.go
@@ -17,38 +17,42 @@ import (
var _ = Describe(""Container Metrics"", func() {
var (
- receivedChan chan []byte
appID string
- conn *grpc.ClientConn
- client plumbing.DopplerIngestor_PusherClient
+ ingressConn, egressConn *grpc.ClientConn
+ ingressClient plumbing.DopplerIngestor_PusherClient
+ egressClient plumbing.DopplerClient
)
Context(""gRPC V1"", func() {
JustBeforeEach(func() {
- conn, client = dopplerIngressV1Client(""localhost:5678"")
+ ingressConn, ingressClient = dopplerIngressV1Client(""localhost:5678"")
guid, _ := uuid.NewV4()
appID = guid.String()
+
+ conf := fetchDopplerConfig(""fixtures/doppler.json"")
+ egressConn, egressClient = connectToGRPC(conf)
})
AfterEach(func() {
- conn.Close()
+ ingressConn.Close()
+ egressConn.Close()
})
It(""returns container metrics for an app"", func() {
containerMetric := factories.NewContainerMetric(appID, 0, 1, 2, 3)
- clien
[... diff truncated]","""Refactor: Migrate gRPC V1 client to V2""",,
248,go,"mmm a / src/integration_tests/doppler/container_metrics_test.go
ppp b / src/integration_tests/doppler/container_metrics_test.go
@@ -17,38 +17,42 @@ import (
var _ = Describe(""Container Metrics"", func() {
var (
- receivedChan chan []byte
appID string
- conn *grpc.ClientConn
- client plumbing.DopplerIngestor_PusherClient
+ ingressConn, egressConn *grpc.ClientConn
+ ingressClient plumbing.DopplerIngestor_PusherClient
+ egressClient plumbing.DopplerClient
)
Context(""gRPC V1"", func() {
JustBeforeEach(func() {
- conn, client = dopplerIngressV1Client(""localhost:5678"")
+ ingressConn, ingressClient = dopplerIngressV1Client(""localhost:5678"")
guid, _ := uuid.NewV4()
appID = guid.String()
+
+ conf := fetchDopplerConfig(""fixtures/doppler.json"")
+ egressConn, egressClient = connectToGRPC(conf)
})
AfterEach(func() {
- conn.Close()
+ ingressConn.Close()
+ egressConn.Close()
})
It(""returns container metrics for an app"", func() {
containerMetric := factories.NewContainerMetric(appID, 0, 1, 2, 3)
- clien
[... diff truncated]",Refactor container metrics test to use gRPC clients and simplify logic.,,
249,go,"mmm a / src/integration_tests/doppler/container_metrics_test.go
ppp b / src/integration_tests/doppler/container_metrics_test.go
@@ -17,38 +17,42 @@ import (
var _ = Describe(""Container Metrics"", func() {
var (
- receivedChan chan []byte
appID string
- conn *grpc.ClientConn
- client plumbing.DopplerIngestor_PusherClient
+ ingressConn, egressConn *grpc.ClientConn
+ ingressClient plumbing.DopplerIngestor_PusherClient
+ egressClient plumbing.DopplerClient
)
Context(""gRPC V1"", func() {
JustBeforeEach(func() {
- conn, client = dopplerIngressV1Client(""localhost:5678"")
+ ingressConn, ingressClient = dopplerIngressV1Client(""localhost:5678"")
guid, _ := uuid.NewV4()
appID = guid.String()
+
+ conf := fetchDopplerConfig(""fixtures/doppler.json"")
+ egressConn, egressClient = connectToGRPC(conf)
})
AfterEach(func() {
- conn.Close()
+ ingressConn.Close()
+ egressConn.Close()
})
It(""returns container metrics for an app"", func() {
containerMetric := factories.NewContainerMetric(appID, 0, 1, 2, 3)
- clien
[... diff truncated]","""Refactored gRPC clients for container metrics""",,
250,java,"mmm a / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
ppp b / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
import com . gargoylesoftware . htmlunit . WebWindowEvent ;
import com . gargoylesoftware . htmlunit . WebWindowListener ;
import com . gargoylesoftware . htmlunit . WebWindowNotFoundException ;
+ import com . gargoylesoftware . htmlunit . BrowserVersion ;
import com . gargoylesoftware . htmlunit . html . FrameWindow ;
import com . gargoylesoftware . htmlunit . html . HtmlAnchor ;
import com . gargoylesoftware . htmlunit . html . HtmlElement ;
private boolean enableJavascript ;
private ProxyConfig proxyConfig ;
private AtomicLong windowNamer = new AtomicLong ( System . currentTimeMillis ( ) ) ;
+ private final BrowserVersion version ;
- public HtmlUnitDriver ( boolean enableJavascript ) {
- this . enableJavascript = enableJavascript ;
-
- webClient = newWebClient ( ) ;
+ public HtmlUnitDriver ( BrowserVersi
[... diff truncated]",Refactor: Add support for customizing the web client used by the HtmlUnit driver.,,
251,java,"mmm a / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
ppp b / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
import com . gargoylesoftware . htmlunit . WebWindowEvent ;
import com . gargoylesoftware . htmlunit . WebWindowListener ;
import com . gargoylesoftware . htmlunit . WebWindowNotFoundException ;
+ import com . gargoylesoftware . htmlunit . BrowserVersion ;
import com . gargoylesoftware . htmlunit . html . FrameWindow ;
import com . gargoylesoftware . htmlunit . html . HtmlAnchor ;
import com . gargoylesoftware . htmlunit . html . HtmlElement ;
private boolean enableJavascript ;
private ProxyConfig proxyConfig ;
private AtomicLong windowNamer = new AtomicLong ( System . currentTimeMillis ( ) ) ;
+ private final BrowserVersion version ;
- public HtmlUnitDriver ( boolean enableJavascript ) {
- this . enableJavascript = enableJavascript ;
-
- webClient = newWebClient ( ) ;
+ public HtmlUnitDriver ( BrowserVersi
[... diff truncated]",Refactor HtmlUnitDriver to accept BrowserVersion and improve constructor logic.,,
252,java,"mmm a / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
ppp b / htmlunit / src / java / org / openqa / selenium / htmlunit / HtmlUnitDriver . java
import com . gargoylesoftware . htmlunit . WebWindowEvent ;
import com . gargoylesoftware . htmlunit . WebWindowListener ;
import com . gargoylesoftware . htmlunit . WebWindowNotFoundException ;
+ import com . gargoylesoftware . htmlunit . BrowserVersion ;
import com . gargoylesoftware . htmlunit . html . FrameWindow ;
import com . gargoylesoftware . htmlunit . html . HtmlAnchor ;
import com . gargoylesoftware . htmlunit . html . HtmlElement ;
private boolean enableJavascript ;
private ProxyConfig proxyConfig ;
private AtomicLong windowNamer = new AtomicLong ( System . currentTimeMillis ( ) ) ;
+ private final BrowserVersion version ;
- public HtmlUnitDriver ( boolean enableJavascript ) {
- this . enableJavascript = enableJavascript ;
-
- webClient = newWebClient ( ) ;
+ public HtmlUnitDriver ( BrowserVersi
[... diff truncated]","""Update HtmlUnitDriver constructor and add new BrowserVersion parameter""",,
253,js,"mmm a / src / vdom / diff . js
ppp b / src / vdom / diff . js
- import { ATTR_KEY , UNDEFINED_ELEMENT , EMPTY } from ' . . / constants ' ;
- import { createObject , hasOwnProperty , toArray , empty , toLowerCase , isString , isFunction } from ' . . / util ' ;
+ import { ATTR_KEY } from ' . . / constants ' ;
+ import { createObject , hasOwnProperty , toArray , empty , isString , isFunction } from ' . . / util ' ;
import { hook , deepHook } from ' . . / hooks ' ;
- import { isSameNodeType } from ' . ' ;
+ import { isSameNodeType , isNamedNode } from ' . ' ;
import { isFunctionalComponent , buildFunctionalComponent } from ' . / functional - component ' ;
import { buildComponentFromVNode } from ' . / component ' ;
- import { unmountComponent } from ' . / component ' ;
import { removeNode , appendChildren , setAccessor , getNodeData , getRawNodeAttributes , getNodeType } from ' . . / dom ' ;
import { createNode , collectNode } from ' . . / dom / recycler ' ;
+ import { unmountComponent } fr
[... diff truncated]","""Refactor diff function to use new import statements and remove unnecessary code""",,
254,js,"mmm a / src / vdom / diff . js
ppp b / src / vdom / diff . js
- import { ATTR_KEY , UNDEFINED_ELEMENT , EMPTY } from ' . . / constants ' ;
- import { createObject , hasOwnProperty , toArray , empty , toLowerCase , isString , isFunction } from ' . . / util ' ;
+ import { ATTR_KEY } from ' . . / constants ' ;
+ import { createObject , hasOwnProperty , toArray , empty , isString , isFunction } from ' . . / util ' ;
import { hook , deepHook } from ' . . / hooks ' ;
- import { isSameNodeType } from ' . ' ;
+ import { isSameNodeType , isNamedNode } from ' . ' ;
import { isFunctionalComponent , buildFunctionalComponent } from ' . / functional - component ' ;
import { buildComponentFromVNode } from ' . / component ' ;
- import { unmountComponent } from ' . / component ' ;
import { removeNode , appendChildren , setAccessor , getNodeData , getRawNodeAttributes , getNodeType } from ' . . / dom ' ;
import { createNode , collectNode } from ' . . / dom / recycler ' ;
+ import { unmountComponent } fr
[... diff truncated]",Refactor imports and update text node handling,,
255,js,"mmm a / src / vdom / diff . js
ppp b / src / vdom / diff . js
- import { ATTR_KEY , UNDEFINED_ELEMENT , EMPTY } from ' . . / constants ' ;
- import { createObject , hasOwnProperty , toArray , empty , toLowerCase , isString , isFunction } from ' . . / util ' ;
+ import { ATTR_KEY } from ' . . / constants ' ;
+ import { createObject , hasOwnProperty , toArray , empty , isString , isFunction } from ' . . / util ' ;
import { hook , deepHook } from ' . . / hooks ' ;
- import { isSameNodeType } from ' . ' ;
+ import { isSameNodeType , isNamedNode } from ' . ' ;
import { isFunctionalComponent , buildFunctionalComponent } from ' . / functional - component ' ;
import { buildComponentFromVNode } from ' . / component ' ;
- import { unmountComponent } from ' . / component ' ;
import { removeNode , appendChildren , setAccessor , getNodeData , getRawNodeAttributes , getNodeType } from ' . . / dom ' ;
import { createNode , collectNode } from ' . . / dom / recycler ' ;
+ import { unmountComponent } fr
[... diff truncated]","""Update imports and diff function""",,
256,php,"mmm a / database/migrations/2015_04_12_000000_create_orchid_users_table.php
ppp b / database/migrations/2015_04_12_000000_create_orchid_users_table.php
@@ -22,19 +22,8 @@ class CreateOrchidUsersTable extends Migration
*/
public function down()
{
- $connection = config('database.default');
- $driver = config(""database.connections.{$connection}.driver"");
-
- // Fallback for sqlite
- if ($driver === 'sqlite') {
- Schema::dropIfExists('users');
-
- return;
- }
-
Schema::table('users', function (Blueprint $table) {
- $table->dropColumn('last_login');
- $table->dropColumn('permissions');
+ $table->dropColumn(['last_login', 'permissions']);
});
}
}",Refactor database migration to use dropColumn method.,,
257,php,"mmm a / database/migrations/2015_04_12_000000_create_orchid_users_table.php
ppp b / database/migrations/2015_04_12_000000_create_orchid_users_table.php
@@ -22,19 +22,8 @@ class CreateOrchidUsersTable extends Migration
*/
public function down()
{
- $connection = config('database.default');
- $driver = config(""database.connections.{$connection}.driver"");
-
- // Fallback for sqlite
- if ($driver === 'sqlite') {
- Schema::dropIfExists('users');
-
- return;
- }
-
Schema::table('users', function (Blueprint $table) {
- $table->dropColumn('last_login');
- $table->dropColumn('permissions');
+ $table->dropColumn(['last_login', 'permissions']);
});
}
}",Refactor users table migration to drop multiple columns at once,,
258,php,"mmm a / database/migrations/2015_04_12_000000_create_orchid_users_table.php
ppp b / database/migrations/2015_04_12_000000_create_orchid_users_table.php
@@ -22,19 +22,8 @@ class CreateOrchidUsersTable extends Migration
*/
public function down()
{
- $connection = config('database.default');
- $driver = config(""database.connections.{$connection}.driver"");
-
- // Fallback for sqlite
- if ($driver === 'sqlite') {
- Schema::dropIfExists('users');
-
- return;
- }
-
Schema::table('users', function (Blueprint $table) {
- $table->dropColumn('last_login');
- $table->dropColumn('permissions');
+ $table->dropColumn(['last_login', 'permissions']);
});
}
}","""Update users table migration to drop multiple columns""",,
